image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
b4b5dbd69aa29910.jpg,1,0,0,0,0,0,scab
e7bcc9c3d21909b4.jpg,0,0,0,1,0,0,rust
bfb892d3d8ada500.jpg,0,1,0,0,0,0,healthy
e07ba2a19597d1b2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cf4f2f4e043c6487.jpg,0,1,0,0,0,0,healthy
9df89ac1e0ec46e1.jpg,0,0,0,1,0,0,rust
969c0db8e2372dc9.jpg,0,1,0,0,0,0,healthy
fbaca74fbb025880.jpg,0,0,0,0,0,1,powdery_mildew
c038635873d475cf.jpg,1,0,0,0,0,0,scab
94dc686b55ab2d52.jpg,0,0,0,1,0,0,rust
c985fdd1c45d9c11.jpg,0,1,0,0,0,0,healthy
f0c5c7ce1386f131.jpg,0,1,0,0,0,0,healthy
c0e6e21b32cde8f4.jpg,0,0,0,1,0,0,rust
b830039f5f686b87.jpg,0,0,0,0,1,0,complex
ea52a5279e473147.jpg,0,0,0,0,0,1,powdery_mildew
e0a5d3969c5b206f.jpg,1,0,0,0,0,0,scab
f98569cab5d805ca.jpg,1,0,0,0,0,0,scab
a4f097c35f149678.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
939a9352466bca5e.jpg,1,0,0,0,0,0,scab
fd6a912152abc2ab.jpg,0,1,0,0,0,0,healthy
e22e9a365cd1ea58.jpg,0,0,0,1,0,0,rust
aba4bed203477057.jpg,1,0,0,0,0,0,scab
ccbcb1be9a30b4c2.jpg,0,0,0,0,1,0,complex
aab56d92d09390b7.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e1c1478f9cdd522a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b0b96fe80f04d90f.jpg,0,1,0,0,0,0,healthy
848ccd9333e74d59.jpg,0,0,0,0,1,0,complex
eee49682c93eb138.jpg,0,0,0,0,1,0,complex
e10fc3c0d8e7d874.jpg,0,1,0,0,0,0,healthy
d58710aa3ac2f7c6.jpg,1,0,0,0,0,0,scab
d74428b4fcc4727a.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
ea8d40d0a5fc5e6a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
869460d69dc547cf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b4bde8fac498e0c8.jpg,0,1,0,0,0,0,healthy
abe5e19c981cb8c9.jpg,0,1,0,0,0,0,healthy
d6fe847869305d92.jpg,0,1,0,0,0,0,healthy
deec13d18fca8cc0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f0099ec72ddf2039.jpg,0,1,0,0,0,0,healthy
b6c8eb69e91b1862.jpg,0,0,0,1,0,0,rust
d14a42cf8c3537e9.jpg,0,0,0,1,1,0,rust complex
cb837657d1a2a90b.jpg,1,0,0,0,0,0,scab
94302f96e10f3b6b.jpg,0,0,0,1,0,0,rust
c02d2ed7855e5e98.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
e3f02b035b2722d7.jpg,1,0,0,0,0,0,scab
aa9d23cc91c698db.jpg,0,0,0,1,0,0,rust
c768c37c784934f4.jpg,0,0,0,1,0,0,rust
e0f293b60aaf5a46.jpg,0,1,0,0,0,0,healthy
9cb97f87870407f0.jpg,0,1,0,0,0,0,healthy
89be161c5074e3b7.jpg,0,0,0,0,0,1,powdery_mildew
f2aed5ece88187c0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d72dc4feab008e1c.jpg,0,0,0,0,1,0,complex
eb97d438aeeb0260.jpg,0,0,0,1,1,0,rust complex
d787603d94187ab9.jpg,0,0,0,0,0,1,powdery_mildew
fd12c72b4e597806.jpg,1,0,0,0,0,0,scab
ba92d23e9120ce77.jpg,1,0,0,0,0,0,scab
b01fc36dcf2148f2.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
cd9d94d2db01e07c.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
d8826fe1e50bbc38.jpg,1,0,0,0,0,0,scab
ff3dc6038f5a80e0.jpg,1,0,0,0,0,0,scab
dfe03bbf63030702.jpg,0,0,0,0,1,0,complex
b28098c79c7969b7.jpg,0,0,0,1,0,0,rust
d45994a5d94ea96a.jpg,0,0,0,1,0,0,rust
b0c94c2bb7b2a9a5.jpg,0,0,0,1,0,0,rust
adcd958318b8695b.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
9b3c78e0c0c7d783.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae00d5a2e1563efc.jpg,0,0,0,1,0,0,rust
b4e5ca191af419d3.jpg,0,0,0,0,1,0,complex
b4d282a54b5e555e.jpg,0,1,0,0,0,0,healthy
aaa555a5aaabb292.jpg,1,0,0,0,0,0,scab
b10bc2e21f67e986.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ebb1c03788f3aa15.jpg,1,0,0,0,0,0,scab
80f8cdc9854f756a.jpg,0,0,0,0,0,1,powdery_mildew
ec70857ae78aa2d4.jpg,1,0,0,0,0,0,scab
df90988fcfee2084.jpg,1,0,0,0,0,0,scab
ad348630de6719ea.jpg,1,0,0,0,0,0,scab
809495769b64f3b5.jpg,0,0,0,0,1,1,powdery_mildew complex
9696d7d2f169490a.jpg,1,0,0,0,0,0,scab
eb17d7a05019b58b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
85cb3b21f8adc156.jpg,0,0,0,0,1,1,powdery_mildew complex
dcc0c38eafa4a719.jpg,0,0,0,0,1,0,complex
f7fc80884ae4ee54.jpg,1,0,0,0,0,0,scab
f10691aef19e611d.jpg,0,0,0,1,0,0,rust
92bedc7261a32b0d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f21e9c6090a75b9e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fd07c53ef02027ca.jpg,0,1,0,0,0,0,healthy
c4c54fcb5b5705a4.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a5dabac2ed553130.jpg,1,0,0,0,0,0,scab
bef4128d61b5c750.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f527c3b16c3a3c30.jpg,1,0,0,0,0,0,scab
95e29d81e49a8797.jpg,1,0,0,0,0,0,scab
fe2ffe43e003c10a.jpg,0,1,0,0,0,0,healthy
9c79758f3cd43105.jpg,1,0,0,0,0,0,scab
8ff49fc4c0da8513.jpg,1,0,0,0,0,0,scab
aa6f82e81f403d1f.jpg,0,0,0,0,1,0,complex
f5cf876488c6e41a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
89a567979824e9d6.jpg,1,0,0,0,0,0,scab
94c16e393d27707c.jpg,0,1,0,0,0,0,healthy
dfe124d068dd458e.jpg,1,0,0,0,0,0,scab
b10af8b507b1971d.jpg,1,0,0,0,0,0,scab
f503c07e0ef39863.jpg,0,0,0,0,1,0,complex
e13d47d230cf98b4.jpg,0,1,0,0,0,0,healthy
af40c065c2f647d7.jpg,0,1,0,0,0,0,healthy
aaf59dc49a9a8945.jpg,0,1,0,0,0,0,healthy
b8ea0efa1e097625.jpg,1,0,0,0,0,0,scab
82924e6acf2a47ed.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f11b9bc059ef4c48.jpg,1,0,0,0,0,0,scab
fd8ad0c2cf830e4d.jpg,0,1,0,0,0,0,healthy
fc0ab11bc01fc6ad.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
ad2fd0249f92351b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ab78953adc223aa5.jpg,1,0,0,0,0,0,scab
d4fd02931f17c86a.jpg,1,0,0,0,0,0,scab
dbe1c32a2d153e2c.jpg,0,0,0,0,1,0,complex
90c9e9d1b7f021b6.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
bc8dd0e1d1b20d5b.jpg,0,0,0,0,0,1,powdery_mildew
a55acc53b8ec5135.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d07fe02dac1e1393.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
c33336f29e1ce498.jpg,0,0,0,0,0,1,powdery_mildew
c5689187c8bf31cd.jpg,0,0,0,1,0,0,rust
86b93283f8e4a7f0.jpg,0,0,0,0,1,0,complex
c36a3ad9ecb26807.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f13f0703df5a81a1.jpg,0,1,0,0,0,0,healthy
89965ab9a74ed0a5.jpg,0,1,0,0,0,0,healthy
c51a2d2e209b6f9e.jpg,1,0,0,0,0,0,scab
a8ad903ff069b594.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1723cc7b01f9798.jpg,0,1,0,0,0,0,healthy
e5e5de315832e41a.jpg,0,1,0,0,0,0,healthy
fdc5927c98a4c4b2.jpg,0,0,0,0,1,0,complex
d52d94ab3d5625d0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d0b6239bc63cd2d2.jpg,1,0,0,0,0,0,scab
c3c5f53457aa2a51.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
80aa53172b9fc78d.jpg,0,1,0,0,0,0,healthy
fd875a86246d383c.jpg,0,1,0,0,0,0,healthy
a0bb9cc2616e33d5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cb1f523283fb0179.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a2cc6de989cdcd22.jpg,1,0,0,0,0,0,scab
9e2494d70b6db5c8.jpg,0,1,0,0,0,0,healthy
c820739d1e667fa2.jpg,1,0,0,0,0,0,scab
c43ea5db94a26c6a.jpg,1,0,0,0,0,0,scab
afcaf512894cca63.jpg,0,1,0,0,0,0,healthy
fdca828fcb7c4540.jpg,1,0,0,0,0,0,scab
adb492c2d354a1eb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cdadd296136e960a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8a954b82bf81f2bc.jpg,0,0,0,1,1,0,rust complex
bdbfc0631ec77100.jpg,0,0,0,1,0,0,rust
e5daa550d94a46dc.jpg,0,0,0,1,0,0,rust
afe416a0896fc19d.jpg,0,1,0,0,0,0,healthy
9e84aee68691979c.jpg,0,0,0,0,0,1,powdery_mildew
d2de2fda0b48328d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e18ae3830ce33d3e.jpg,0,1,0,0,0,0,healthy
aaf48580d4e3fac5.jpg,0,1,0,0,0,0,healthy
9b39c824c7e531cb.jpg,0,1,0,0,0,0,healthy
f51490f07acb658d.jpg,0,1,0,0,0,0,healthy
8aa135d26fd203de.jpg,1,0,0,0,0,0,scab
e2053b859a2d95eb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d26f0ab36dd832e0.jpg,1,0,0,0,0,0,scab
c3b3d7904a783707.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
bf4adb169c990923.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8bc6b07f365e4318.jpg,0,0,0,0,1,0,complex
ff83ac241bab48c6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5b0969bdad9c908.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ed8cd40a5275f0d5.jpg,0,1,0,0,0,0,healthy
eee49485c857247e.jpg,1,0,0,0,0,0,scab
cbec2f02c0f27cca.jpg,0,1,0,0,0,0,healthy
f0cf90cf3cf23089.jpg,1,0,0,0,0,0,scab
fd25c3700f51c8f2.jpg,0,1,0,0,0,0,healthy
f1a64a8790ccbc6b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bfc0b42ff6548126.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f1d095cfd58d20a5.jpg,1,0,0,0,0,0,scab
c47fe6513e879212.jpg,1,0,0,0,0,0,scab
bc65d81236e15c73.jpg,0,1,0,0,0,0,healthy
d5912f63b8a8c353.jpg,0,0,0,0,0,1,powdery_mildew
90f97e1ee0261b27.jpg,0,0,0,1,0,0,rust
a3bec1c8cdb01ed2.jpg,0,0,0,1,0,0,rust
d0233ac60c76cfe9.jpg,0,1,0,0,0,0,healthy
c1c834381f19edf6.jpg,0,0,0,0,0,1,powdery_mildew
b57dc03e015cbd85.jpg,1,0,0,0,0,0,scab
85c5705c1f5abab8.jpg,0,1,0,0,0,0,healthy
c4c64aee694496be.jpg,0,1,0,0,0,0,healthy
e23dc760546784fc.jpg,1,0,0,0,0,0,scab
e8f5801f7c192f0d.jpg,0,0,0,0,0,1,powdery_mildew
d10f693164819ff5.jpg,1,0,0,0,0,0,scab
a6b1e4b192127a9f.jpg,1,0,0,0,0,0,scab
b489cde76202f333.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b552da65ca6d81a6.jpg,1,0,0,0,0,0,scab
a9d0d54bc4ad83cd.jpg,0,1,0,0,0,0,healthy
9c6542de9c15e1e5.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
ea3f85e2d8c2598a.jpg,1,0,0,0,0,0,scab
ad2560438f3c7e3a.jpg,1,0,0,0,0,0,scab
d9c22dfc4fb51091.jpg,1,0,0,0,0,0,scab
f5b4d3ddf9400464.jpg,0,0,0,1,0,0,rust
c9f5217c4562af34.jpg,1,0,0,0,0,0,scab
8c5c6ac369aa6e9a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
94823adddd55ae60.jpg,0,1,0,0,0,0,healthy
d8f268a4adceb08e.jpg,0,0,0,1,1,0,rust complex
89dc9838cad84b6f.jpg,0,1,0,0,0,0,healthy
8b3b3fa2f425a194.jpg,0,0,0,1,0,0,rust
a5d6da89493522eb.jpg,0,1,0,0,0,0,healthy
b5614fb58d72842b.jpg,0,0,0,0,1,0,complex
f47cd6b1d0539892.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8e8573a7a271629b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a4979ee28acfc30c.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b34c524efdb39109.jpg,0,0,0,0,0,1,powdery_mildew
ccca26898f9fd123.jpg,0,0,0,1,0,0,rust
c1cc8f836c9239eb.jpg,0,0,0,1,0,0,rust
fb19c11e072772aa.jpg,1,0,0,0,0,0,scab
a1cd9798003b6f8f.jpg,0,0,0,0,1,0,complex
b62bca03ef19e618.jpg,1,0,0,0,0,0,scab
f8b5d792d04b8949.jpg,0,1,0,0,0,0,healthy
966e25a3127ee06d.jpg,0,0,0,1,0,0,rust
adcad2aa52d57342.jpg,0,1,0,0,0,0,healthy
d8a00ff3446b7d2a.jpg,0,1,0,0,0,0,healthy
d01d6ac466173f53.jpg,0,1,0,0,0,0,healthy
a45a4fe5bc87a948.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
cd5026b7d8625eb4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a7ad20895353576d.jpg,1,0,0,0,0,0,scab
92ed68e5833bd831.jpg,0,0,0,0,1,0,complex
966892a1347f378d.jpg,0,0,0,0,0,1,powdery_mildew
a4a2deec9d6961a1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc7bcf9a1b042919.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
aa23d56a9cb950d3.jpg,0,1,0,0,0,0,healthy
fa5e87e2386c86c2.jpg,0,0,0,0,1,0,complex
d0a9d9c4ad7c3531.jpg,0,0,0,0,0,1,powdery_mildew
8388733b3f1c0eea.jpg,1,0,0,0,0,0,scab
fdbd57f00a81c21c.jpg,0,1,0,0,0,0,healthy
c448b480afe6abeb.jpg,0,0,0,0,0,1,powdery_mildew
afa23b9c5aa958a8.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
81cd969c7d0944fb.jpg,0,0,0,1,0,0,rust
da920db178d35ba8.jpg,1,0,0,0,0,0,scab
9e9d6d0988c2f672.jpg,1,0,0,0,0,0,scab
90df66a17f502e13.jpg,0,0,0,0,1,0,complex
9db66ba29695248e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9075c3f08f071f1b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a1d48349ee9a9af8.jpg,0,0,0,0,1,0,complex
c7464e22bcfe1692.jpg,0,1,0,0,0,0,healthy
c5e5444760d0ebf5.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
84f2e6485b0f5b5a.jpg,0,1,0,0,0,0,healthy
ade55605db129173.jpg,1,0,0,0,0,0,scab
d0c25336bd465d2b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e009d6350e67dd63.jpg,0,1,0,0,0,0,healthy
c0c81ef5083faf1e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83d22479d6fcc989.jpg,0,0,0,0,0,1,powdery_mildew
ab7e0ea05541f0bd.jpg,0,1,0,0,0,0,healthy
bd90c19e7768f304.jpg,0,0,0,0,0,1,powdery_mildew
fc08ca3f4b160fc6.jpg,1,0,0,0,0,0,scab
fba79b87838207e0.jpg,0,1,0,0,0,0,healthy
fffe105cf6808292.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
fa9f95c2daca0905.jpg,0,0,0,0,1,0,complex
9ea07ec198571747.jpg,1,0,0,0,0,0,scab
adfdc4e00ec3411f.jpg,0,1,0,0,0,0,healthy
9fff0cd05c433740.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
97096a398d55d44f.jpg,0,0,0,1,0,0,rust
88ffb8d09d5f101a.jpg,0,0,0,0,1,0,complex
c9ed85951bdaa90c.jpg,0,1,0,0,0,0,healthy
837449e974cb39c5.jpg,0,0,0,1,0,0,rust
ee9ada483c338ec2.jpg,0,1,0,0,0,0,healthy
a1bfd2558e78608d.jpg,1,0,0,0,0,0,scab
ff9d804a4661e4a7.jpg,1,0,0,0,0,0,scab
a2c5de8dcd888c6d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
819f1fa0e0a1f774.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c39843ab3c751c97.jpg,1,0,0,0,0,0,scab
e2968d3a4d31b4c7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaccd5a8bafa4512.jpg,0,1,0,0,0,0,healthy
84e965a9b7b24b54.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
b1d203e96f4838bd.jpg,1,0,0,0,0,0,scab
8e86a7a7b6155133.jpg,1,0,0,0,0,0,scab
f9e6dd41288a2778.jpg,0,0,0,0,1,0,complex
92aed55b4ad18cb1.jpg,0,1,0,0,0,0,healthy
a8509fbb13132577.jpg,0,1,0,0,0,0,healthy
84817f0f10de57f8.jpg,1,0,0,0,0,0,scab
a56edda4cc98a499.jpg,0,1,0,0,0,0,healthy
c56b9c9a9a585a53.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
cf5263f340b9a4b4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cace6c059c669976.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ee07d048ff181ab9.jpg,0,1,0,0,0,0,healthy
fc17ca8dbdc83e00.jpg,0,1,0,0,0,0,healthy
a740c2fb0cb57c3c.jpg,0,1,0,0,0,0,healthy
f49bcfaf86163500.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
da33e45f98c33541.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc2482f08df32dcb.jpg,0,1,0,0,0,0,healthy
c8921cb1f317335e.jpg,1,0,0,0,0,0,scab
e49bc2e18e0fc87c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f01f11d10f487a7e.jpg,1,0,0,0,0,0,scab
ab6c85b5c894f45a.jpg,0,1,0,0,0,0,healthy
c8b228f6ee131ecc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e3c3a13c8055fe1e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b7f0857785e300a7.jpg,0,0,0,0,1,0,complex
be792487604ef08f.jpg,0,0,0,0,1,0,complex
ff502a85daf62152.jpg,0,1,0,0,0,0,healthy
8d84b561666e8eb9.jpg,0,0,0,0,0,1,powdery_mildew
8efac71f4e2960e0.jpg,1,0,0,0,0,0,scab
a5a5cb9c1c597721.jpg,0,0,0,0,1,0,complex
cf32c49a9eb4b18a.jpg,0,1,0,0,0,0,healthy
fa37c0d9dcb8018b.jpg,0,1,0,0,0,0,healthy
c937a581977c6f20.jpg,0,0,0,0,1,0,complex
ca4507b8ee31d81f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af61bd92c583c1c9.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
8a1eaaf015654fad.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ab76c127ca4255ce.jpg,0,1,0,0,0,0,healthy
b6cc96d24a4b0dad.jpg,0,1,0,0,0,0,healthy
d5038b5576c583f4.jpg,0,1,0,0,0,0,healthy
8f0d749f8cc01b3e.jpg,0,0,0,0,0,1,powdery_mildew
ac909f1b4e867e46.jpg,0,0,0,0,1,0,complex
ade6a7548b346934.jpg,0,1,0,0,0,0,healthy
b396a1da495a92ad.jpg,0,1,0,0,0,0,healthy
d071ed67610585d7.jpg,0,0,0,1,0,0,rust
fb7094dce92f5802.jpg,0,1,0,0,0,0,healthy
f8d007df121a1a3f.jpg,0,1,0,0,0,0,healthy
d7a72ce0c0eacb49.jpg,1,0,0,0,0,0,scab
d2f10c446e5a7bc9.jpg,0,0,0,0,0,1,powdery_mildew
be8bb696c4925153.jpg,0,0,0,1,0,0,rust
bf6f8804c5004ffb.jpg,1,0,0,0,0,0,scab
eb7cd2409c4bc0e7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ab0e6906856a7eb3.jpg,1,0,0,0,0,0,scab
d67096507875e9b8.jpg,0,1,0,0,0,0,healthy
c0c8096557bf725e.jpg,0,0,0,0,0,1,powdery_mildew
e0a0ce2d1dd33793.jpg,0,1,0,0,0,0,healthy
c2962bcc8933e673.jpg,0,0,0,0,1,0,complex
c0c1d2dc75706a9f.jpg,1,0,0,0,0,0,scab
ba6ca4668c96d65a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
81cd303639e623bf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dfbdc047068b063d.jpg,1,0,0,0,0,0,scab
8f212597df6822ea.jpg,0,1,0,0,0,0,healthy
9df0d834f66127a1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1a73f9e682bca60.jpg,0,1,0,0,0,0,healthy
cfb99d4e1f08ac82.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaead5576f152510.jpg,0,1,0,0,0,0,healthy
c2c519d2a99ad4eb.jpg,0,0,0,1,0,0,rust
d51a7bf815ca60e4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae2c85c646161f7b.jpg,0,0,0,1,0,0,rust
f05c4760b6b7944b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a18af4fb4b83f890.jpg,1,0,0,0,0,0,scab
cbfa218f81268e8f.jpg,0,0,0,0,1,0,complex
cdc871e816d634b5.jpg,0,0,0,0,0,1,powdery_mildew
a942625fcb72e562.jpg,0,1,0,0,0,0,healthy
a43ede60d961e9d0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bd2cd3d84b5d0ca2.jpg,0,0,0,0,1,0,complex
c0ec8f7f06257a38.jpg,1,0,0,0,0,0,scab
b4d9d28fa510f49a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f8ff209309b56b44.jpg,0,0,0,1,0,0,rust
bd84d4dacaf8cb40.jpg,0,1,0,0,0,0,healthy
fc85397b43070f31.jpg,0,1,0,0,0,0,healthy
853e51c63a9ed64c.jpg,0,0,0,0,1,0,complex
f40787e0be0791d6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0ff609c8c69d8d5.jpg,0,0,0,0,1,0,complex
e197dc606d6ae843.jpg,0,1,0,0,0,0,healthy
d4fe6ad282aa3a68.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b58f8fdc28303267.jpg,0,0,0,0,1,0,complex
bb6192af1a30fd30.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e777763e80c1f060.jpg,0,0,0,0,0,1,powdery_mildew
8bf881f4c0d0ff86.jpg,1,0,0,0,0,0,scab
d0b734f1bcc1981d.jpg,0,0,0,0,1,0,complex
b385812a4ccfbd96.jpg,0,1,0,0,0,0,healthy
ca9594d6546a363d.jpg,1,0,0,0,0,0,scab
c5b836e660fa30bc.jpg,0,0,0,0,1,0,complex
bc5889064dabe72d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
89b226897673d93c.jpg,1,0,0,0,0,0,scab
f8e1bcc64c1cc353.jpg,1,0,0,0,0,0,scab
aa453fbe52c2a28b.jpg,1,0,0,0,0,0,scab
f52ee9b296cb6005.jpg,1,0,0,0,0,0,scab
b4b4c849751fcb0b.jpg,0,0,0,1,0,0,rust
d4177d97aa0c99a8.jpg,1,0,0,0,0,0,scab
d5c294d891b56b66.jpg,0,1,0,0,0,0,healthy
97a83595219e3e53.jpg,0,1,0,0,0,0,healthy
ace7bacf81291750.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
f0c1d38d0b776f08.jpg,0,1,0,0,0,0,healthy
95e2d99c1f83ec30.jpg,0,0,0,0,0,1,powdery_mildew
a1fd309b7a7a6860.jpg,1,0,0,0,0,0,scab
de073bf47280709b.jpg,0,0,0,0,1,0,complex
c1c260cfda3c2e3b.jpg,0,0,0,0,0,1,powdery_mildew
8cd26a676a6d6526.jpg,1,0,0,0,0,0,scab
eadad585daa0d09a.jpg,0,1,0,0,0,0,healthy
e9b621ca16ad3d54.jpg,0,1,0,0,0,0,healthy
bd1fe378803ab462.jpg,0,0,0,1,0,0,rust
c1df1a3d30bc9398.jpg,0,1,0,0,0,0,healthy
f5ce946d4bb02916.jpg,1,0,0,0,0,0,scab
dfcc6b28063a88fc.jpg,0,0,0,1,0,0,rust
a5585b4a695571b6.jpg,0,1,0,0,0,0,healthy
e96595bd7630b112.jpg,0,0,0,1,0,0,rust
fc7c788187fc041d.jpg,0,0,0,0,0,1,powdery_mildew
966555a24295b75b.jpg,0,1,0,0,0,0,healthy
e4eb82b033c31ade.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ced69460342f671e.jpg,1,0,0,0,0,0,scab
b5da1a85c9ad4a1d.jpg,1,0,0,0,0,0,scab
afa1159ace687174.jpg,0,0,0,0,1,0,complex
b5ce6ec4cafa3041.jpg,1,0,0,0,0,0,scab
fb2493da6c387c24.jpg,0,0,0,0,0,1,powdery_mildew
c8833cca137c6f55.jpg,1,0,0,0,0,0,scab
aaabc2d783f0c153.jpg,0,1,0,0,0,0,healthy
f2c1a92965ba5719.jpg,1,0,0,0,0,0,scab
e584489a6cbab26f.jpg,0,1,0,0,0,0,healthy
fe4b7ec981d9c088.jpg,0,0,0,0,0,1,powdery_mildew
bd92d982c4f486cd.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b30c3a9fa0270fe6.jpg,0,0,0,1,0,0,rust
af40c32d8b3d5e34.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f49c8380c7ff6a90.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
efa494249a1399eb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
95f837e5112dd226.jpg,1,0,0,0,0,0,scab
efcaa02dd705c172.jpg,1,0,0,0,0,0,scab
af7fe00025f5e740.jpg,0,1,0,0,0,0,healthy
e3c1969c8fd0fc90.jpg,0,1,0,0,0,0,healthy
86f8cc063b3f8e31.jpg,0,0,0,0,1,0,complex
e1b830dec2c7078f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c9d1f0330bbdc4e1.jpg,1,0,0,0,0,0,scab
dfbb0000c37c6f65.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af62de7545d51224.jpg,0,1,0,0,0,0,healthy
d0e6ce90aee684ec.jpg,0,0,0,0,1,0,complex
9fbb71e598132988.jpg,0,0,0,1,0,0,rust
